P,A,time,cat
0.0,0.993,0.0,0.018
0.0949,0.891,104.0,
0.18,0.818,208.0,
0.257,0.742,312.0,
0.329,0.666,416.0,
0.391,0.613,520.0,
0.449,0.55,624.0,
0.5,0.496,729.0,
0.552,0.447,833.0,
0.593,0.407,937.0,
0.634,0.371,1041.0,
0.663,0.336,1145.0,
0.695,0.304,1249.0,
0.72,0.271,1353.0,
0.76,0.249,1457.0,
0.775,0.224,1561.0,
0.8,0.203,1665.0,
0.807,0.187,1769.0,
0.834,0.167,1873.0,
0.858,0.15,1978.0,
0.851,0.138,2082.0,
0.873,0.126,2186.0,
0.882,0.114,2290.0,
0.894,0.102,2394.0,
0.907,0.0928,2498.0,
0.91,0.0843,2602.0,
0.92,0.0756,2706.0,
0.928,0.0697,2810.0,
0.925,0.063,2914.0,
0.938,0.0567,3018.0,
0.951,0.053,3122.0,
0.958,0.0474,3226.0,
0.966,0.0434,3331.0,
0.954,0.0395,3435.0,
0.966,0.036,3539.0,
0.973,0.033,3643.0,
0.968,0.0303,3747.0,
0.97,0.0275,3851.0,
0.982,0.025,3955.0,
