P,A,time,cat
0.0,1.008,0.0,0.04875
0.148,0.858,86.92,
0.265,0.733,174.0,
0.37,0.626,261.0,
0.459,0.547,348.0,
0.53,0.465,435.0,
0.588,0.4,522.0,
0.648,0.347,608.0,
0.694,0.304,695.0,
0.737,0.266,782.0,
0.755,0.23,869.0,
0.803,0.203,956.0,
0.815,0.174,1043.0,
0.844,0.155,1130.0,
0.86,0.136,1217.0,
0.873,0.118,1304.0,
0.896,0.103,1391.0,
0.906,0.0913,1478.0,
0.915,0.079,1565.0,
0.917,0.0708,1652.0,
0.933,0.0625,1738.0,
0.94,0.0552,1825.0,
0.944,0.0488,1912.0,
0.955,0.0425,1999.0,
0.949,0.038,2086.0,
0.95,0.0343,2173.0,
0.968,0.0302,2260.0,
