P,A,time,cat
0.0,1.002,0.0,0.039
0.112,0.889,81.76,
0.212,0.786,164.0,
0.302,0.702,245.0,
0.372,0.621,327.0,
0.443,0.552,409.0,
0.499,0.499,491.0,
0.546,0.441,572.0,
0.6,0.401,654.0,
0.635,0.357,736.0,
0.677,0.319,818.0,
0.715,0.29,899.0,
0.736,0.258,981.0,
0.762,0.234,1063.0,
0.789,0.211,1145.0,
0.796,0.19,1226.0,
0.825,0.172,1308.0,
0.835,0.154,1390.0,
0.857,0.138,1472.0,
0.871,0.125,1553.0,
0.874,0.114,1635.0,
0.904,0.102,1717.0,
0.897,0.0934,1799.0,
0.901,0.0842,1881.0,
0.931,0.076,1962.0,
0.927,0.0689,2044.0,
0.933,0.0625,2126.0,
0.935,0.0572,2208.0,
0.943,0.0525,2289.0,
0.949,0.0479,2371.0,
0.952,0.043,2453.0,
0.955,0.0392,2535.0,
0.962,0.0358,2616.0,
0.958,0.0335,2698.0,
0.961,0.0302,2780.0,
0.968,0.0278,2862.0,
0.973,0.0253,2943.0,
0.972,0.0234,3025.0,
0.974,0.0218,3107.0,
