P,A,time,cat
0.0,1.002,0.0,0.058
0.0845,0.909,18.23,
0.172,0.813,36.45,
0.251,0.733,54.68,
0.337,0.659,72.9,
0.393,0.592,91.13,
0.46,0.526,109.0,
0.519,0.474,128.0,
0.576,0.423,146.0,
0.614,0.376,164.0,
0.663,0.333,182.0,
0.696,0.297,200.0,
0.722,0.267,219.0,
0.753,0.232,237.0,
0.782,0.208,255.0,
0.806,0.185,273.0,
0.834,0.165,292.0,
0.853,0.147,310.0,
0.867,0.13,328.0,
0.871,0.117,346.0,
0.892,0.105,365.0,
0.896,0.0941,383.0,
0.905,0.0841,401.0,
0.93,0.0761,419.0,
0.933,0.0664,437.0,
0.933,0.061,456.0,
0.941,0.0551,474.0,
0.943,0.0504,492.0,
0.946,0.0459,510.0,
0.949,0.0421,529.0,
0.954,0.0389,547.0,
0.968,0.0354,565.0,
