A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.10500000000000001
0.0727,0.16,0.752,121.0,
0.061,0.297,0.634,242.0,
0.0512,0.399,0.533,363.0,
0.0429,0.493,0.453,484.0,
0.0364,0.579,0.389,605.0,
0.031,0.631,0.331,726.0,
0.0268,0.685,0.282,847.0,
0.0227,0.729,0.24,968.0,
0.0195,0.764,0.203,1089.0,
0.0167,0.783,0.177,1210.0,
0.0145,0.815,0.152,1332.0,
0.0127,0.848,0.134,1453.0,
0.011,0.847,0.115,1574.0,
0.00962,0.874,0.101,1695.0,
0.00848,0.891,0.0877,1816.0,
0.00737,0.902,0.0781,1937.0,
0.00657,0.911,0.069,2058.0,
0.00587,0.921,0.0617,2179.0,
0.00521,0.924,0.0556,2300.0,
0.00483,0.935,0.0503,2421.0,
0.0043,0.924,0.0453,2542.0,
