A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.084
0.0741,0.136,0.781,126.0,
0.0647,0.251,0.685,251.0,
0.0566,0.354,0.587,377.0,
0.0481,0.436,0.515,502.0,
0.0422,0.504,0.444,628.0,
0.0367,0.571,0.391,753.0,
0.0317,0.623,0.339,879.0,
0.0279,0.664,0.299,1004.0,
0.0244,0.702,0.26,1130.0,
0.0216,0.741,0.228,1256.0,
0.0191,0.77,0.201,1381.0,
0.0167,0.795,0.179,1507.0,
0.015,0.832,0.159,1632.0,
0.0132,0.843,0.141,1758.0,
0.0118,0.857,0.126,1883.0,
0.0106,0.86,0.112,2009.0,
0.00946,0.879,0.0996,2134.0,
0.00849,0.882,0.0894,2260.0,
0.00765,0.902,0.0793,2386.0,
0.00694,0.902,0.0733,2511.0,
0.00631,0.923,0.0653,2637.0,
0.00574,0.919,0.0605,2762.0,
0.00515,0.921,0.0561,2888.0,
0.00481,0.924,0.0505,3013.0,
0.00446,0.943,0.0468,3139.0,
0.00416,0.942,0.0432,3264.0,
0.0038,0.952,0.0404,3390.0,
