A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.03125
0.296,0.657,0.0291,52.46,
0.471,0.431,0.0688,105.0,
0.556,0.306,0.112,157.0,
0.597,0.218,0.156,210.0,
0.61,0.167,0.198,262.0,
0.605,0.133,0.241,315.0,
0.579,0.112,0.282,367.0,
0.548,0.0951,0.326,420.0,
0.52,0.0839,0.369,472.0,
0.486,0.0758,0.41,525.0,
0.456,0.068,0.451,577.0,
0.417,0.0634,0.49,629.0,
0.387,0.0574,0.535,682.0,
0.35,0.0523,0.573,734.0,
0.316,0.048,0.615,787.0,
0.282,0.0428,0.656,839.0,
0.251,0.0393,0.692,892.0,
0.221,0.0354,0.727,944.0,
0.192,0.0312,0.768,997.0,
0.162,0.0277,0.798,1049.0,
0.136,0.024,0.815,1102.0,
0.112,0.0208,0.846,1154.0,
0.0905,0.0175,0.865,1207.0,
0.0717,0.0145,0.898,1259.0,
0.0554,0.0122,0.907,1311.0,
0.0432,0.00993,0.929,1364.0,
0.0329,0.00797,0.954,1416.0,
0.0251,0.00634,0.962,1469.0,
0.0195,0.00496,0.978,1521.0,
0.0154,0.00396,0.974,1574.0,
0.0126,0.00318,0.982,1626.0,
0.0103,0.00251,0.988,1679.0,
0.00889,0.00201,0.992,1731.0,
0.00781,0.00163,0.983,1784.0,
0.00701,0.00136,1.003,1836.0,
