A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.025
0.426,0.504,0.0432,84.76,
0.597,0.278,0.0987,170.0,
0.645,0.178,0.154,254.0,
0.632,0.125,0.209,339.0,
0.62,0.0989,0.265,424.0,
0.572,0.0847,0.315,509.0,
0.524,0.0746,0.38,593.0,
0.478,0.0665,0.43,678.0,
0.434,0.0605,0.485,763.0,
0.394,0.0545,0.542,848.0,
0.344,0.0486,0.583,932.0,
0.301,0.0434,0.636,1017.0,
0.257,0.0381,0.693,1102.0,
0.217,0.033,0.729,1187.0,
0.178,0.0279,0.78,1271.0,
0.143,0.0234,0.817,1356.0,
0.112,0.0189,0.847,1441.0,
0.0827,0.0151,0.896,1526.0,
0.061,0.0118,0.917,1610.0,
0.0439,0.0088,0.948,1695.0,
0.03,0.00654,0.952,1780.0,
0.0217,0.00473,0.964,1865.0,
0.0154,0.00335,0.979,1949.0,
0.0115,0.00245,0.984,2034.0,
0.00912,0.00183,0.979,2119.0,
