A,P,time,cat
0.987,0.0,0.0,0.0345
0.925,0.0764,0.119,
0.832,0.155,0.239,
0.763,0.225,0.358,
0.699,0.296,0.477,
0.631,0.353,0.596,
0.58,0.408,0.716,
0.523,0.457,0.835,
0.488,0.509,0.954,
0.446,0.556,1.074,
0.399,0.591,1.193,
0.366,0.624,1.312,
0.333,0.667,1.432,
0.305,0.695,1.551,
0.276,0.724,1.67,
0.248,0.744,1.789,
0.23,0.766,1.909,
0.207,0.791,2.028,
0.19,0.798,2.147,
0.172,0.815,2.267,
0.156,0.84,2.386,
0.143,0.848,2.505,
0.13,0.859,2.625,
0.118,0.873,2.744,
0.108,0.879,2.863,
0.0998,0.887,2.982,
0.0894,0.909,3.102,
0.0825,0.914,3.221,
0.0755,0.922,3.34,
0.0689,0.936,3.46,
0.0632,0.918,3.579,
0.0584,0.94,3.698,
0.0531,0.95,3.818,
0.049,0.946,3.937,
0.0453,0.95,4.056,
0.0418,0.949,4.175,
0.0386,0.965,4.295,
0.0354,0.966,4.414,
