P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.056249999999999994
0.0297,0.858,0.0794,222.0,
0.08,0.732,0.145,444.0,
0.136,0.625,0.191,666.0,
0.194,0.537,0.222,888.0,
0.257,0.459,0.24,1110.0,
0.316,0.395,0.244,1332.0,
0.376,0.336,0.241,1554.0,
0.435,0.289,0.229,1776.0,
0.5,0.249,0.213,1998.0,
0.552,0.21,0.192,2220.0,
0.611,0.18,0.165,2442.0,
0.666,0.155,0.141,2664.0,
0.711,0.133,0.113,2886.0,
0.766,0.114,0.0853,3108.0,
0.806,0.0966,0.0626,3329.0,
0.844,0.0831,0.044,3551.0,
0.878,0.0717,0.0298,3773.0,
0.9,0.0598,0.0201,3995.0,
0.91,0.052,0.0142,4217.0,
0.932,0.0452,0.0102,4439.0,
0.959,0.0382,0.00752,4661.0,
0.943,0.0327,0.00582,4883.0,
0.967,0.028,0.00472,5105.0,
0.97,0.0238,0.00377,5327.0,
0.98,0.0205,0.00311,5549.0,
0.98,0.0175,0.00261,5771.0,
0.984,0.015,0.00217,5993.0,
0.989,0.0128,0.00183,6215.0,
