P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.045
0.0243,0.864,0.0886,219.0,
0.0664,0.738,0.161,437.0,
0.111,0.629,0.221,656.0,
0.159,0.54,0.263,875.0,
0.209,0.464,0.292,1094.0,
0.256,0.398,0.308,1312.0,
0.312,0.344,0.316,1531.0,
0.347,0.296,0.314,1750.0,
0.406,0.251,0.307,1968.0,
0.447,0.218,0.296,2187.0,
0.498,0.183,0.277,2406.0,
0.543,0.158,0.257,2625.0,
0.601,0.136,0.229,2843.0,
0.639,0.117,0.205,3062.0,
0.687,0.1,0.177,3281.0,
0.733,0.0864,0.147,3499.0,
0.775,0.0737,0.121,3718.0,
0.819,0.0639,0.0933,3937.0,
0.855,0.0544,0.0695,4155.0,
0.89,0.0473,0.0496,4374.0,
0.915,0.0403,0.0344,4593.0,
0.926,0.0343,0.023,4812.0,
0.946,0.0294,0.0155,5030.0,
0.963,0.0252,0.0106,5249.0,
0.959,0.022,0.00739,5468.0,
0.968,0.0187,0.00532,5686.0,
0.976,0.016,0.00402,5905.0,
0.978,0.0137,0.00312,6124.0,
0.98,0.0119,0.00246,6343.0,
0.988,0.0102,0.00203,6561.0,
0.981,0.00864,0.00169,6780.0,
