A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.08750000000000001
0.062,0.182,0.76,3.485,
0.0508,0.331,0.618,6.969,
0.0423,0.448,0.502,10.45,
0.0345,0.543,0.412,13.94,
0.0283,0.631,0.345,17.42,
0.0231,0.694,0.281,20.91,
0.0192,0.741,0.231,24.39,
0.0158,0.797,0.192,27.88,
0.013,0.823,0.158,31.36,
0.0108,0.857,0.13,34.85,
0.00891,0.885,0.108,38.33,
0.00732,0.897,0.0893,41.82,
0.00605,0.918,0.0739,45.3,
0.00507,0.929,0.0617,48.79,
0.00424,0.924,0.0512,52.27,
0.00354,0.96,0.0426,55.76,
0.00293,0.959,0.0354,59.24,
0.00248,0.954,0.0295,62.73,
0.00207,0.973,0.025,66.21,
