A,P,A1,time,cat
1.021,0.0,0.0,0.0,0.07
0.0683,0.109,0.82,2.483,
0.0604,0.204,0.729,4.966,
0.0544,0.288,0.657,7.448,
0.0487,0.366,0.578,9.931,
0.0434,0.438,0.521,12.41,
0.0387,0.494,0.465,14.9,
0.0349,0.546,0.416,17.38,
0.0311,0.597,0.37,19.86,
0.0276,0.64,0.333,22.35,
0.0248,0.685,0.298,24.83,
0.0221,0.701,0.269,27.31,
0.02,0.744,0.237,29.79,
0.0179,0.757,0.214,32.28,
0.0158,0.781,0.193,34.76,
0.0142,0.809,0.172,37.24,
0.0127,0.835,0.153,39.73,
0.0115,0.854,0.136,42.21,
0.0101,0.867,0.124,44.69,
0.00927,0.881,0.11,47.17,
0.00832,0.893,0.1,49.66,
0.0075,0.894,0.0891,52.14,
0.00662,0.92,0.0808,54.62,
0.006,0.917,0.0723,57.1,
0.00538,0.925,0.0653,59.59,
0.00487,0.942,0.0582,62.07,
0.00438,0.932,0.0528,64.55,
0.00389,0.942,0.0476,67.04,
0.0035,0.958,0.0429,69.52,
0.00324,0.955,0.0388,72.0,
0.00288,0.963,0.035,74.48,
0.00261,0.965,0.0314,76.97,
0.00234,0.97,0.0287,79.45,
