A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.04
0.858,0.0612,0.0502,994.0,
0.804,0.0585,0.1,1989.0,
0.769,0.0544,0.149,2983.0,
0.705,0.0524,0.199,3977.0,
0.663,0.0487,0.25,4972.0,
0.619,0.0449,0.3,5966.0,
0.579,0.0421,0.347,6960.0,
0.532,0.0385,0.399,7955.0,
0.482,0.0356,0.443,8949.0,
0.445,0.0321,0.493,9943.0,
0.398,0.029,0.534,10938.0,
0.353,0.0258,0.587,11932.0,
0.312,0.0229,0.636,12926.0,
0.271,0.0198,0.674,13920.0,
0.231,0.017,0.722,14915.0,
0.193,0.0139,0.767,15909.0,
0.155,0.0114,0.8,16903.0,
0.12,0.00867,0.835,17898.0,
0.0889,0.00652,0.877,18892.0,
0.0626,0.0046,0.913,19886.0,
0.0424,0.00306,0.935,20881.0,
0.0264,0.00198,0.95,21875.0,
0.0159,0.00117,0.973,22869.0,
0.0094,0.0,0.972,23864.0,
0.00533,0.0,0.995,24858.0,
