A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.032
0.852,0.0613,0.0649,1614.0,
0.78,0.0573,0.129,3228.0,
0.716,0.0529,0.195,4843.0,
0.675,0.049,0.254,6457.0,
0.601,0.0442,0.322,8071.0,
0.55,0.0395,0.383,9685.0,
0.489,0.0355,0.451,11299.0,
0.433,0.0313,0.508,12914.0,
0.375,0.0271,0.568,14528.0,
0.316,0.0232,0.632,16142.0,
0.263,0.0193,0.691,17756.0,
0.208,0.0157,0.747,19370.0,
0.164,0.012,0.796,20984.0,
0.118,0.00865,0.846,22599.0,
0.0794,0.00568,0.904,24213.0,
0.0471,0.00346,0.947,25827.0,
0.0254,0.00187,0.96,27441.0,
0.0124,0.0,0.984,29055.0,
0.00584,0.0,0.982,30670.0,
0.00267,0.0,0.993,32284.0,
0.00121,0.0,0.988,33898.0,
