P,A,time,cat
0.0,1.008,0.0,0.032
0.0266,0.952,5.172,
0.053,0.919,10.34,
0.0819,0.888,15.52,
0.109,0.864,20.69,
0.138,0.833,25.86,
0.168,0.805,31.03,
0.198,0.767,36.21,
0.231,0.744,41.38,
0.264,0.713,46.55,
0.292,0.672,51.72,
0.334,0.637,56.9,
0.368,0.602,62.07,
0.407,0.575,67.24,
0.441,0.529,72.41,
0.485,0.486,77.59,
0.531,0.443,82.76,
0.579,0.401,87.93,
0.619,0.344,93.1,
0.687,0.297,98.28,
0.741,0.238,103.0,
0.792,0.177,109.0,
0.868,0.113,114.0,
0.937,0.0571,119.0,
0.975,0.0235,124.0,
0.972,0.0137,129.0,
0.982,0.0117,134.0,
0.978,0.0114,140.0,
0.989,0.0114,145.0,
0.992,0.0114,150.0,
