A,P,time,cat
0.995,0.0,0.0,0.126
0.819,0.0734,0.0115,
0.743,0.148,0.023,
0.683,0.221,0.0344,
0.602,0.293,0.0459,
0.531,0.361,0.0574,
0.472,0.431,0.0689,
0.404,0.495,0.0804,
0.347,0.559,0.0919,
0.291,0.624,0.103,
0.238,0.676,0.115,
0.187,0.733,0.126,
0.15,0.777,0.138,
0.116,0.818,0.149,
0.0876,0.863,0.161,
0.065,0.892,0.172,
0.0497,0.929,0.184,
0.0374,0.938,0.195,
0.0286,0.947,0.207,
0.0223,0.953,0.218,
0.018,0.966,0.23,
0.0148,0.976,0.241,
0.0128,0.98,0.253,
0.0114,0.977,0.264,
0.0104,0.986,0.276,
0.00959,0.999,0.287,
0.00897,0.974,0.299,
0.00872,0.985,0.31,
