A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.013749999999999998
0.566,0.374,0.0473,1130.0,
0.322,0.556,0.11,2260.0,
0.184,0.628,0.174,3390.0,
0.103,0.651,0.235,4520.0,
0.0592,0.621,0.299,5650.0,
0.0335,0.596,0.367,6780.0,
0.0192,0.549,0.423,7910.0,
0.0109,0.491,0.489,9040.0,
0.00613,0.438,0.549,10170.0,
0.00356,0.382,0.603,11300.0,
0.002,0.33,0.659,12429.0,
0.00112,0.274,0.713,13559.0,
0.0,0.224,0.766,14689.0,
0.0,0.183,0.809,15819.0,
0.0,0.142,0.843,16949.0,
0.0,0.108,0.889,18079.0,
0.0,0.0798,0.922,19209.0,
0.0,0.0573,0.94,20339.0,
0.0,0.0422,0.957,21469.0,
0.0,0.032,0.963,22599.0,
0.0,0.0253,0.972,23729.0,
