A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.011
0.544,0.399,0.0413,1217.0,
0.298,0.594,0.0952,2434.0,
0.161,0.679,0.153,3651.0,
0.0882,0.702,0.204,4867.0,
0.0483,0.684,0.262,6084.0,
0.026,0.641,0.316,7301.0,
0.0141,0.607,0.371,8518.0,
0.00781,0.556,0.427,9735.0,
0.00421,0.505,0.481,10952.0,
0.00227,0.458,0.524,12168.0,
0.00123,0.406,0.573,13385.0,
0.0,0.361,0.633,14602.0,
0.0,0.317,0.672,15819.0,
0.0,0.272,0.715,17036.0,
0.0,0.226,0.763,18253.0,
0.0,0.187,0.793,19470.0,
0.0,0.151,0.844,20686.0,
0.0,0.12,0.868,21903.0,
0.0,0.0923,0.898,23120.0,
0.0,0.0702,0.922,24337.0,
0.0,0.0537,0.947,25554.0,
0.0,0.0408,0.956,26771.0,
0.0,0.0322,0.965,27987.0,
0.0,0.0263,0.964,29204.0,
0.0,0.0226,0.965,30421.0,
0.0,0.0202,0.98,31638.0,
