A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.068
0.796,0.0651,0.0918,27.89,
0.701,0.0574,0.194,55.79,
0.621,0.0503,0.286,83.68,
0.533,0.0437,0.38,112.0,
0.462,0.0379,0.464,139.0,
0.394,0.0319,0.542,167.0,
0.324,0.0266,0.614,195.0,
0.267,0.0221,0.681,223.0,
0.217,0.0178,0.741,251.0,
0.175,0.0142,0.786,279.0,
0.137,0.0112,0.827,307.0,
0.106,0.00875,0.858,335.0,
0.0835,0.00679,0.899,363.0,
0.0641,0.00526,0.911,391.0,
0.0492,0.00406,0.935,418.0,
0.0389,0.00316,0.953,446.0,
0.031,0.00248,0.969,474.0,
0.0246,0.00202,0.974,502.0,
0.0208,0.00168,0.967,530.0,
