A,P,time,cat
0.996,0.0,0.0,0.096
0.838,0.118,3.735,
0.73,0.223,7.469,
0.643,0.316,11.2,
0.564,0.401,14.94,
0.492,0.472,18.67,
0.431,0.538,22.41,
0.387,0.585,26.14,
0.342,0.623,29.88,
0.308,0.665,33.61,
0.277,0.697,37.35,
0.254,0.725,41.08,
0.234,0.748,44.82,
0.215,0.763,48.55,
0.202,0.796,52.28,
0.193,0.794,56.02,
0.182,0.803,59.75,
0.174,0.819,63.49,
0.168,0.825,67.22,
0.163,0.821,70.96,
0.159,0.832,74.69,
0.155,0.834,78.43,
0.15,0.831,82.16,
0.15,0.845,85.9,
0.149,0.849,89.63,
0.147,0.85,93.37,
0.144,0.837,97.1,
