A,P,time,cat
0.997,0.0,0.0,0.064
0.889,0.0784,3.667,
0.818,0.151,7.333,
0.753,0.218,11.0,
0.685,0.284,14.67,
0.639,0.341,18.33,
0.583,0.396,22.0,
0.535,0.441,25.67,
0.49,0.487,29.33,
0.454,0.521,33.0,
0.424,0.552,36.67,
0.388,0.598,40.33,
0.365,0.622,44.0,
0.342,0.64,47.67,
0.318,0.669,51.33,
0.296,0.683,55.0,
0.28,0.718,58.67,
0.267,0.723,62.33,
0.249,0.748,66.0,
0.237,0.746,69.67,
0.231,0.755,73.33,
0.221,0.767,77.0,
0.211,0.775,80.67,
0.206,0.796,84.33,
0.199,0.799,88.0,
0.193,0.804,91.67,
0.187,0.813,95.33,
0.181,0.811,99.0,
0.178,0.816,103.0,
0.174,0.824,106.0,
0.171,0.826,110.0,
0.168,0.832,114.0,
0.168,0.834,117.0,
0.163,0.829,121.0,
0.161,0.83,125.0,
0.16,0.84,128.0,
0.158,0.832,132.0,
