P,A,time,cat
0.0,0.999,0.0,0.06875
0.113,0.871,1507.0,
0.215,0.782,3013.0,
0.303,0.688,4520.0,
0.382,0.612,6026.0,
0.451,0.546,7533.0,
0.509,0.478,9040.0,
0.568,0.431,10546.0,
0.614,0.378,12053.0,
0.655,0.338,13559.0,
0.702,0.3,15066.0,
0.729,0.265,16572.0,
0.766,0.241,18079.0,
0.783,0.21,19586.0,
0.803,0.186,21092.0,
0.84,0.166,22599.0,
0.841,0.149,24105.0,
0.856,0.132,25612.0,
0.875,0.118,27118.0,
0.882,0.103,28625.0,
0.898,0.094,30132.0,
0.912,0.083,31638.0,
0.912,0.0733,33145.0,
0.924,0.0649,34651.0,
0.927,0.0589,36158.0,
0.943,0.0523,37665.0,
0.947,0.0462,39171.0,
0.951,0.0415,40678.0,
0.959,0.037,42184.0,
0.96,0.0327,43691.0,
0.972,0.0295,45198.0,
0.968,0.026,46704.0,
0.96,0.0231,48211.0,
0.97,0.0208,49717.0,
0.968,0.0185,51224.0,
0.985,0.0163,52730.0,
0.988,0.0146,54237.0,
