P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.06
0.121,0.782,0.0488,439.0,
0.22,0.687,0.0428,879.0,
0.295,0.61,0.038,1318.0,
0.353,0.556,0.0342,1758.0,
0.402,0.514,0.0315,2197.0,
0.444,0.474,0.0296,2637.0,
0.467,0.443,0.0274,3076.0,
0.491,0.424,0.0261,3516.0,
0.512,0.408,0.025,3955.0,
0.524,0.39,0.0241,4394.0,
0.539,0.379,0.0234,4834.0,
0.544,0.368,0.0227,5273.0,
0.562,0.358,0.0223,5713.0,
0.57,0.354,0.0219,6152.0,
0.564,0.345,0.0214,6592.0,
0.575,0.344,0.0213,7031.0,
0.575,0.334,0.0209,7471.0,
0.579,0.337,0.021,7910.0,
