P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.075
0.131,0.762,0.0476,377.0,
0.243,0.66,0.0412,753.0,
0.328,0.57,0.0348,1130.0,
0.397,0.505,0.0312,1506.0,
0.452,0.45,0.0278,1883.0,
0.507,0.406,0.0253,2260.0,
0.538,0.367,0.023,2636.0,
0.574,0.336,0.021,3013.0,
0.594,0.316,0.0194,3390.0,
0.62,0.292,0.018,3766.0,
0.634,0.277,0.0171,4143.0,
0.655,0.263,0.0162,4520.0,
0.667,0.25,0.0155,4896.0,
0.68,0.242,0.0147,5273.0,
0.689,0.229,0.0143,5649.0,
0.696,0.22,0.0138,6026.0,
0.699,0.215,0.0133,6403.0,
0.706,0.21,0.0129,6779.0,
0.707,0.205,0.0127,7156.0,
0.717,0.198,0.0123,7532.0,
0.72,0.197,0.012,7909.0,
0.727,0.193,0.0119,8286.0,
0.727,0.189,0.0118,8662.0,
0.73,0.186,0.0115,9039.0,
