A,P,time,cat
1.002,0.0,0.0,0.042
0.74,0.242,2.14,
0.605,0.359,4.28,
0.518,0.44,6.42,
0.459,0.509,8.56,
0.41,0.562,10.7,
0.363,0.601,12.84,
0.329,0.644,14.98,
0.292,0.674,17.12,
0.27,0.697,19.26,
0.242,0.722,21.4,
0.223,0.746,23.54,
0.205,0.761,25.68,
0.187,0.775,27.82,
0.173,0.791,29.96,
0.159,0.81,32.1,
0.147,0.816,34.24,
0.135,0.828,36.38,
0.124,0.844,38.52,
0.116,0.851,40.66,
0.106,0.86,42.8,
0.0988,0.866,44.94,
0.0918,0.867,47.08,
0.0868,0.877,49.22,
0.0797,0.881,51.36,
0.0741,0.885,53.5,
0.0702,0.898,55.64,
0.0655,0.908,57.78,
0.0621,0.896,59.92,
0.0578,0.895,62.06,
0.0537,0.91,64.2,
0.0515,0.922,66.34,
0.0485,0.924,68.48,
0.0457,0.92,70.62,
