A,P,time,cat
0.993,0.0,0.0,0.039
0.902,0.106,2191.0,
0.803,0.199,4383.0,
0.715,0.28,6574.0,
0.642,0.36,8766.0,
0.563,0.423,10957.0,
0.509,0.486,13148.0,
0.46,0.539,15340.0,
0.408,0.592,17531.0,
0.369,0.63,19723.0,
0.33,0.669,21914.0,
0.295,0.709,24105.0,
0.266,0.734,26297.0,
0.238,0.762,28488.0,
0.214,0.798,30680.0,
0.191,0.812,32871.0,
0.17,0.814,35062.0,
0.154,0.841,37254.0,
0.138,0.866,39445.0,
0.125,0.881,41636.0,
0.112,0.889,43828.0,
0.101,0.897,46019.0,
0.0909,0.913,48211.0,
0.0827,0.922,50402.0,
0.0752,0.919,52593.0,
0.0671,0.925,54785.0,
0.0601,0.943,56976.0,
0.0555,0.941,59168.0,
0.0504,0.943,61359.0,
0.0455,0.956,63550.0,
0.0415,0.954,65742.0,
0.0382,0.974,67933.0,
0.0349,0.973,70125.0,
0.0323,0.964,72316.0,
