A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.035
0.0503,0.823,0.128,0.465,
0.0516,0.662,0.271,0.929,
0.0494,0.547,0.397,1.394,
0.0449,0.453,0.494,1.859,
0.0398,0.361,0.584,2.323,
0.0354,0.299,0.646,2.788,
0.0303,0.245,0.711,3.252,
0.0261,0.201,0.759,3.717,
0.023,0.162,0.806,4.182,
0.0203,0.132,0.831,4.646,
0.0179,0.11,0.861,5.111,
0.0162,0.0886,0.893,5.576,
0.0146,0.0726,0.905,6.04,
0.0137,0.0607,0.921,6.505,
0.0128,0.0484,0.945,6.969,
0.0122,0.0399,0.937,7.434,
0.0116,0.0327,0.941,7.899,
0.0111,0.0268,0.95,8.363,
0.0106,0.0219,0.962,8.828,
