A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.043750000000000004
0.0405,0.861,0.0983,0.353,
0.0412,0.736,0.216,0.706,
0.0393,0.632,0.322,1.059,
0.0374,0.545,0.416,1.412,
0.035,0.466,0.49,1.766,
0.0322,0.398,0.557,2.119,
0.0295,0.344,0.619,2.472,
0.0267,0.292,0.657,2.825,
0.0242,0.25,0.707,3.178,
0.0219,0.213,0.747,3.531,
0.0201,0.186,0.79,3.884,
0.0184,0.16,0.828,4.237,
0.0167,0.135,0.835,4.591,
0.0159,0.116,0.846,4.944,
0.0149,0.101,0.88,5.297,
0.0139,0.0854,0.89,5.65,
0.0132,0.0734,0.899,6.003,
0.0126,0.0626,0.895,6.356,
0.0121,0.0546,0.928,6.709,
0.0117,0.047,0.932,7.062,
0.0113,0.0406,0.939,7.416,
0.011,0.0344,0.943,7.769,
0.0107,0.0297,0.955,8.122,
0.0105,0.0253,0.968,8.475,
0.0103,0.0222,0.954,8.828,
