A,P,time,cat
1.012,0.0,0.0,0.0615
0.899,0.0917,0.335,
0.801,0.187,0.67,
0.716,0.27,1.005,
0.646,0.35,1.34,
0.568,0.416,1.675,
0.505,0.487,2.01,
0.45,0.539,2.345,
0.403,0.59,2.68,
0.359,0.633,3.015,
0.316,0.671,3.35,
0.281,0.713,3.685,
0.249,0.736,4.02,
0.223,0.767,4.355,
0.198,0.791,4.689,
0.175,0.812,5.024,
0.158,0.839,5.359,
0.142,0.851,5.694,
0.127,0.871,6.029,
0.113,0.879,6.364,
0.103,0.901,6.699,
0.0919,0.9,7.034,
0.0846,0.916,7.369,
0.0782,0.917,7.704,
0.0705,0.934,8.039,
0.0658,0.936,8.374,
0.0602,0.942,8.709,
0.0569,0.936,9.044,
0.0524,0.948,9.379,
