A,P,time,cat
1.007,0.0,0.0,0.10799999999999998
0.867,0.146,377.0,
0.736,0.269,753.0,
0.627,0.375,1130.0,
0.539,0.466,1506.0,
0.459,0.545,1883.0,
0.392,0.613,2260.0,
0.334,0.656,2636.0,
0.289,0.72,3013.0,
0.246,0.747,3390.0,
0.212,0.784,3766.0,
0.186,0.809,4143.0,
0.157,0.847,4520.0,
0.135,0.865,4896.0,
0.117,0.873,5273.0,
0.101,0.902,5649.0,
0.0872,0.916,6026.0,
0.0765,0.922,6403.0,
0.0665,0.934,6779.0,
0.0581,0.929,7156.0,
0.0505,0.959,7532.0,
0.045,0.944,7909.0,
0.0391,0.953,8286.0,
0.0347,0.96,8662.0,
0.0311,0.964,9039.0,
