P,A,time,cat
0.0,0.989,0.0,0.043750000000000004
0.103,0.891,29.97,
0.194,0.802,59.94,
0.266,0.735,89.91,
0.329,0.665,120.0,
0.388,0.601,150.0,
0.431,0.562,180.0,
0.475,0.52,210.0,
0.516,0.481,240.0,
0.548,0.447,270.0,
0.574,0.416,300.0,
0.593,0.395,330.0,
0.616,0.37,360.0,
0.643,0.344,390.0,
0.651,0.336,420.0,
0.666,0.314,450.0,
0.675,0.301,480.0,
0.707,0.292,509.0,
0.708,0.279,539.0,
0.727,0.272,569.0,
0.734,0.266,599.0,
0.732,0.257,629.0,
0.737,0.246,659.0,
0.756,0.244,689.0,
0.748,0.238,719.0,
0.752,0.234,749.0,
0.752,0.229,779.0,
0.77,0.226,809.0,
0.765,0.222,839.0,
0.77,0.219,869.0,
0.772,0.218,899.0,
0.772,0.214,929.0,
0.778,0.212,959.0,
0.776,0.209,989.0,
