A,P,time,cat
1.009,0.0,0.0,0.012
0.858,0.14,0.419,
0.745,0.259,0.837,
0.646,0.364,1.256,
0.559,0.452,1.674,
0.476,0.523,2.093,
0.416,0.589,2.512,
0.358,0.65,2.93,
0.308,0.685,3.349,
0.265,0.729,3.768,
0.232,0.774,4.186,
0.202,0.795,4.605,
0.173,0.822,5.023,
0.152,0.856,5.442,
0.132,0.867,5.861,
0.115,0.88,6.279,
0.0997,0.903,6.698,
0.0874,0.91,7.117,
0.0766,0.932,7.535,
0.0666,0.932,7.954,
0.0587,0.934,8.372,
0.0509,0.944,8.791,
0.0444,0.947,9.21,
0.0397,0.954,9.628,
0.0344,0.966,10.05,
0.0306,0.971,10.47,
0.0269,0.967,10.88,
0.0241,0.975,11.3,
0.0212,0.974,11.72,
0.0193,0.975,12.14,
