A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.021
0.871,0.054,0.0585,2045.0,
0.809,0.05,0.119,4089.0,
0.763,0.0466,0.179,6134.0,
0.702,0.044,0.235,8178.0,
0.647,0.0401,0.294,10223.0,
0.595,0.0366,0.35,12268.0,
0.538,0.0335,0.411,14312.0,
0.49,0.0305,0.465,16357.0,
0.433,0.027,0.521,18402.0,
0.383,0.0237,0.579,20446.0,
0.332,0.0207,0.635,22491.0,
0.281,0.0175,0.685,24535.0,
0.231,0.0144,0.741,26580.0,
0.185,0.0116,0.788,28625.0,
0.143,0.00901,0.841,30669.0,
0.104,0.00639,0.882,32714.0,
0.0691,0.00436,0.905,34759.0,
0.0425,0.00266,0.95,36803.0,
0.0236,0.00147,0.969,38848.0,
0.012,0.0,0.983,40892.0,
0.00575,0.0,0.987,42937.0,
