P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.011
0.331,0.0375,0.625,1695.0,
0.442,0.031,0.515,3390.0,
0.517,0.0266,0.443,5085.0,
0.585,0.0232,0.383,6780.0,
0.634,0.0202,0.334,8475.0,
0.674,0.0186,0.303,10170.0,
0.706,0.0163,0.27,11864.0,
0.724,0.015,0.246,13559.0,
0.751,0.0136,0.226,15254.0,
0.771,0.0124,0.208,16949.0,
0.786,0.0115,0.191,18644.0,
0.798,0.0106,0.175,20339.0,
0.807,0.00979,0.164,22034.0,
0.824,0.00912,0.152,23729.0,
0.838,0.00876,0.144,25424.0,
0.843,0.00812,0.134,27119.0,
0.848,0.00767,0.125,28814.0,
0.854,0.00722,0.12,30508.0,
0.863,0.00687,0.114,32203.0,
0.874,0.00651,0.108,33898.0,
0.88,0.00624,0.104,35593.0,
0.882,0.00596,0.1,37288.0,
0.89,0.00572,0.095,38983.0,
0.887,0.00554,0.0918,40678.0,
