P,A,time,cat
0.0,1.004,0.0,0.10375000000000001
0.0504,0.86,0.228,
0.106,0.799,0.457,
0.159,0.745,0.685,
0.214,0.692,0.913,
0.268,0.646,1.142,
0.318,0.591,1.37,
0.368,0.54,1.598,
0.421,0.493,1.826,
0.47,0.447,2.055,
0.524,0.399,2.283,
0.572,0.343,2.511,
0.62,0.309,2.74,
0.659,0.261,2.968,
0.703,0.222,3.196,
0.743,0.189,3.425,
0.782,0.154,3.653,
0.818,0.123,3.881,
0.84,0.0981,4.11,
0.883,0.0755,4.338,
0.905,0.0591,4.566,
0.922,0.0447,4.795,
0.933,0.0342,5.023,
0.946,0.0262,5.251,
0.949,0.0205,5.479,
0.963,0.0165,5.708,
0.973,0.0137,5.936,
0.967,0.0115,6.164,
0.966,0.01,6.393,
0.976,0.00913,6.621,
