A,P,time,cat
0.996,0.0,0.0,0.006
0.923,0.0715,2.587,
0.849,0.14,5.174,
0.793,0.205,7.762,
0.731,0.264,10.35,
0.679,0.32,12.94,
0.62,0.373,15.52,
0.573,0.418,18.11,
0.531,0.458,20.7,
0.49,0.505,23.29,
0.454,0.549,25.87,
0.419,0.573,28.46,
0.391,0.606,31.05,
0.358,0.637,33.63,
0.337,0.66,36.22,
0.315,0.681,38.81,
0.299,0.701,41.4,
0.278,0.727,43.98,
0.263,0.727,46.57,
0.247,0.755,49.16,
0.236,0.758,51.74,
0.225,0.776,54.33,
0.219,0.781,56.92,
0.208,0.793,59.51,
0.202,0.799,62.09,
0.196,0.795,64.68,
0.19,0.81,67.27,
0.187,0.811,69.86,
0.181,0.811,72.44,
0.179,0.816,75.03,
