A,P,time,cat
0.989,0.0,0.0,0.019
0.916,0.0732,0.108,
0.865,0.138,0.217,
0.808,0.191,0.325,
0.761,0.238,0.433,
0.712,0.283,0.542,
0.686,0.316,0.65,
0.651,0.346,0.758,
0.63,0.372,0.867,
0.609,0.397,0.975,
0.58,0.411,1.084,
0.572,0.434,1.192,
0.549,0.442,1.3,
0.544,0.458,1.409,
0.532,0.474,1.517,
0.523,0.473,1.625,
0.511,0.486,1.734,
0.508,0.491,1.842,
0.501,0.493,1.95,
0.494,0.502,2.059,
0.494,0.5,2.167,
0.493,0.507,2.275,
0.492,0.512,2.384,
0.481,0.512,2.492,
0.482,0.508,2.601,
0.475,0.516,2.709,
0.475,0.518,2.817,
0.471,0.524,2.926,
0.479,0.519,3.034,
