A,P,time,cat
0.993,0.0,0.0,0.02375
0.939,0.0588,0.069,
0.89,0.113,0.138,
0.843,0.158,0.207,
0.787,0.202,0.276,
0.761,0.241,0.345,
0.73,0.272,0.414,
0.698,0.3,0.483,
0.675,0.329,0.552,
0.649,0.352,0.621,
0.632,0.375,0.69,
0.607,0.387,0.759,
0.595,0.403,0.828,
0.574,0.422,0.897,
0.565,0.431,0.966,
0.546,0.445,1.034,
0.543,0.447,1.103,
0.543,0.46,1.172,
0.523,0.469,1.241,
0.527,0.474,1.31,
0.516,0.478,1.379,
0.516,0.487,1.448,
0.502,0.488,1.517,
0.497,0.499,1.586,
0.497,0.504,1.655,
0.496,0.5,1.724,
0.497,0.503,1.793,
0.488,0.508,1.862,
0.494,0.511,1.931,
0.483,0.515,2.0,
0.486,0.518,2.069,
