A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.06875
0.0608,0.147,0.779,353.0,
0.052,0.272,0.667,706.0,
0.0437,0.378,0.569,1059.0,
0.0377,0.469,0.486,1412.0,
0.0325,0.544,0.422,1765.0,
0.0278,0.613,0.358,2118.0,
0.0237,0.648,0.309,2472.0,
0.0207,0.709,0.269,2825.0,
0.0178,0.75,0.23,3178.0,
0.0154,0.778,0.202,3531.0,
0.0132,0.808,0.174,3884.0,
0.0114,0.835,0.149,4237.0,
0.00991,0.855,0.13,4590.0,
0.00876,0.868,0.114,4943.0,
0.00753,0.888,0.0991,5296.0,
0.00657,0.894,0.0875,5649.0,
0.00588,0.91,0.077,6002.0,
0.00522,0.919,0.0681,6356.0,
0.00464,0.931,0.0604,6709.0,
0.00411,0.937,0.0545,7062.0,
0.00372,0.941,0.0486,7415.0,
0.0033,0.947,0.0432,7768.0,
0.00304,0.959,0.0393,8121.0,
0.00278,0.954,0.0361,8474.0,
