A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.055
0.0633,0.109,0.826,318.0,
0.0567,0.206,0.732,636.0,
0.05,0.29,0.652,953.0,
0.0447,0.364,0.582,1271.0,
0.04,0.433,0.519,1589.0,
0.0362,0.497,0.464,1907.0,
0.032,0.546,0.423,2224.0,
0.0284,0.594,0.378,2542.0,
0.0256,0.64,0.333,2860.0,
0.0229,0.667,0.301,3178.0,
0.0206,0.711,0.267,3496.0,
0.0187,0.74,0.246,3813.0,
0.0168,0.758,0.219,4131.0,
0.015,0.782,0.196,4449.0,
0.0136,0.802,0.179,4767.0,
0.0121,0.826,0.16,5084.0,
0.011,0.847,0.145,5402.0,
0.00997,0.857,0.133,5720.0,
0.00905,0.865,0.117,6038.0,
0.00822,0.878,0.109,6356.0,
0.00752,0.888,0.0976,6673.0,
0.00684,0.894,0.0894,6991.0,
0.00625,0.907,0.082,7309.0,
0.00577,0.91,0.0738,7627.0,
0.00527,0.925,0.0678,7945.0,
0.00474,0.937,0.0628,8262.0,
0.0044,0.926,0.0581,8580.0,
0.00407,0.934,0.0528,8898.0,
0.00376,0.934,0.049,9216.0,
0.00348,0.933,0.0456,9533.0,
0.00323,0.958,0.0425,9851.0,
0.00302,0.953,0.0393,10169.0,
