A,P,time,cat
1.004,0.0,0.0,0.056249999999999994
0.905,0.0247,0.423,
0.904,0.0465,0.846,
0.884,0.0675,1.269,
0.863,0.09,1.692,
0.83,0.113,2.115,
0.81,0.139,2.538,
0.789,0.163,2.961,
0.76,0.188,3.384,
0.74,0.214,3.807,
0.696,0.244,4.23,
0.681,0.268,4.653,
0.659,0.297,5.076,
0.635,0.329,5.499,
0.591,0.359,5.922,
0.571,0.391,6.345,
0.526,0.422,6.768,
0.492,0.461,7.191,
0.454,0.5,7.614,
0.418,0.542,8.037,
0.365,0.582,8.46,
0.32,0.638,8.883,
0.269,0.691,9.306,
0.212,0.754,9.729,
0.154,0.815,10.15,
0.0969,0.88,10.57,
0.0505,0.924,11.0,
0.0244,0.967,11.42,
0.013,0.974,11.84,
0.00872,0.985,12.27,
0.0071,0.985,12.69,
