A,P,time,cat
1.0,0.0,0.0,0.045
0.924,0.0215,0.631,
0.933,0.0407,1.261,
0.899,0.0616,1.892,
0.881,0.0815,2.522,
0.856,0.103,3.153,
0.833,0.125,3.783,
0.817,0.147,4.414,
0.787,0.169,5.045,
0.763,0.193,5.675,
0.738,0.215,6.306,
0.718,0.244,6.936,
0.692,0.266,7.567,
0.665,0.289,8.197,
0.64,0.316,8.828,
0.616,0.344,9.459,
0.585,0.374,10.09,
0.554,0.41,10.72,
0.524,0.436,11.35,
0.491,0.468,11.98,
0.455,0.507,12.61,
0.418,0.543,13.24,
0.382,0.581,13.87,
0.339,0.624,14.5,
0.294,0.67,15.13,
0.243,0.724,15.76,
0.188,0.777,16.39,
0.13,0.843,17.03,
0.0766,0.908,17.66,
0.0377,0.939,18.29,
0.0176,0.976,18.92,
0.00985,0.983,19.55,
0.00744,0.994,20.18,
0.00673,0.98,20.81,
0.00654,0.992,21.44,
0.00647,0.985,22.07,
