P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.071
0.106,0.0437,0.792,164.0,
0.199,0.0388,0.707,327.0,
0.28,0.0342,0.635,491.0,
0.351,0.0307,0.573,654.0,
0.407,0.0273,0.514,818.0,
0.463,0.0245,0.453,981.0,
0.513,0.0224,0.403,1145.0,
0.556,0.02,0.37,1308.0,
0.59,0.0182,0.333,1472.0,
0.63,0.0164,0.301,1636.0,
0.66,0.0149,0.274,1799.0,
0.687,0.0136,0.249,1963.0,
0.704,0.0125,0.229,2126.0,
0.724,0.0114,0.209,2290.0,
0.742,0.0103,0.191,2453.0,
0.755,0.00958,0.174,2617.0,
0.77,0.00876,0.161,2780.0,
0.786,0.00799,0.148,2944.0,
0.793,0.00739,0.135,3108.0,
0.812,0.0068,0.125,3271.0,
0.809,0.00634,0.117,3435.0,
0.827,0.006,0.109,3598.0,
0.834,0.00555,0.102,3762.0,
0.838,0.00516,0.0955,3925.0,
0.846,0.00486,0.0881,4089.0,
0.849,0.0046,0.0837,4252.0,
0.861,0.00423,0.0807,4416.0,
0.868,0.00409,0.0751,4579.0,
0.864,0.00389,0.0718,4743.0,
0.873,0.0037,0.0686,4907.0,
0.884,0.00356,0.0662,5070.0,
0.879,0.00336,0.0621,5234.0,
0.89,0.00322,0.0606,5397.0,
0.883,0.00312,0.0578,5561.0,
0.888,0.00304,0.056,5724.0,
0.882,0.00296,0.0541,5888.0,
0.891,0.00286,0.0524,6051.0,
0.894,0.00275,0.0511,6215.0,
