A,P,time,cat
1.011,0.0,0.0,0.024
0.864,0.134,110.0,
0.781,0.221,220.0,
0.704,0.297,330.0,
0.626,0.373,439.0,
0.572,0.432,549.0,
0.509,0.488,659.0,
0.461,0.54,769.0,
0.418,0.587,879.0,
0.371,0.624,989.0,
0.338,0.664,1099.0,
0.304,0.699,1208.0,
0.275,0.727,1318.0,
0.248,0.752,1428.0,
0.221,0.777,1538.0,
0.199,0.799,1648.0,
0.182,0.821,1758.0,
0.165,0.842,1868.0,
0.148,0.852,1978.0,
0.134,0.871,2087.0,
0.121,0.879,2197.0,
0.11,0.895,2307.0,
0.0989,0.898,2417.0,
0.0887,0.901,2527.0,
0.0809,0.922,2637.0,
0.073,0.923,2747.0,
0.0668,0.937,2856.0,
0.0604,0.929,2966.0,
0.0547,0.938,3076.0,
0.0495,0.955,3186.0,
0.0451,0.953,3296.0,
0.0418,0.962,3406.0,
0.0377,0.948,3516.0,
0.0344,0.97,3625.0,
0.0315,0.973,3735.0,
0.0289,0.968,3845.0,
0.0262,0.969,3955.0,
