A,P,time,cat
0.983,0.0,0.0,0.016
0.831,0.175,259.0,
0.697,0.302,518.0,
0.594,0.407,777.0,
0.507,0.495,1036.0,
0.428,0.569,1295.0,
0.368,0.626,1554.0,
0.308,0.692,1813.0,
0.262,0.747,2072.0,
0.223,0.774,2331.0,
0.191,0.821,2590.0,
0.161,0.844,2849.0,
0.138,0.861,3108.0,
0.117,0.884,3366.0,
0.101,0.896,3625.0,
0.0856,0.912,3884.0,
0.0724,0.927,4143.0,
0.0628,0.943,4402.0,
0.0541,0.947,4661.0,
0.0467,0.955,4920.0,
0.0405,0.959,5179.0,
0.0349,0.967,5438.0,
0.0306,0.963,5697.0,
0.0262,0.972,5956.0,
0.0233,0.972,6215.0,
