A,P,time,cat
0.985,0.0,0.0,0.003
0.95,0.0629,816.0,
0.874,0.125,1632.0,
0.814,0.184,2448.0,
0.751,0.244,3264.0,
0.703,0.299,4080.0,
0.649,0.348,4896.0,
0.592,0.408,5712.0,
0.549,0.461,6528.0,
0.492,0.504,7344.0,
0.452,0.549,8161.0,
0.41,0.584,8977.0,
0.37,0.633,9793.0,
0.331,0.676,10609.0,
0.3,0.701,11425.0,
0.264,0.736,12241.0,
0.235,0.766,13057.0,
0.21,0.79,13873.0,
0.182,0.823,14689.0,
0.162,0.836,15505.0,
0.141,0.86,16321.0,
0.124,0.876,17137.0,
0.108,0.89,17953.0,
0.0938,0.903,18769.0,
0.0818,0.917,19585.0,
0.0712,0.933,20401.0,
0.0617,0.93,21217.0,
0.0543,0.944,22034.0,
0.047,0.958,22850.0,
0.0407,0.958,23666.0,
0.0355,0.969,24482.0,
0.0308,0.96,25298.0,
0.0272,0.984,26114.0,
0.0243,0.991,26930.0,
0.0211,0.981,27746.0,
0.0186,0.981,28562.0,
0.0169,0.992,29378.0,
