P,A,time,cat
0.0,0.989,0.0,0.029
0.0903,0.892,0.0522,
0.175,0.812,0.104,
0.25,0.741,0.157,
0.315,0.678,0.209,
0.372,0.62,0.261,
0.421,0.564,0.313,
0.467,0.521,0.365,
0.516,0.48,0.418,
0.552,0.443,0.47,
0.58,0.406,0.522,
0.614,0.378,0.574,
0.641,0.348,0.626,
0.666,0.321,0.678,
0.69,0.302,0.731,
0.713,0.284,0.783,
0.722,0.264,0.835,
0.739,0.25,0.887,
0.755,0.237,0.939,
0.769,0.222,0.992,
0.783,0.21,1.044,
0.785,0.199,1.096,
0.801,0.187,1.148,
0.81,0.181,1.2,
0.815,0.173,1.253,
0.819,0.167,1.305,
0.822,0.159,1.357,
0.828,0.152,1.409,
0.843,0.148,1.461,
0.847,0.143,1.513,
0.841,0.138,1.566,
0.858,0.136,1.618,
0.857,0.13,1.67,
0.867,0.127,1.722,
0.864,0.124,1.774,
0.859,0.121,1.827,
0.864,0.117,1.879,
0.874,0.117,1.931,
