A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.033
0.0579,0.86,0.0434,918.0,
0.0554,0.823,0.0867,1836.0,
0.0519,0.788,0.131,2754.0,
0.0494,0.752,0.175,3672.0,
0.0463,0.7,0.218,4590.0,
0.0447,0.662,0.262,5508.0,
0.0414,0.623,0.308,6426.0,
0.0389,0.583,0.347,7344.0,
0.0364,0.549,0.393,8263.0,
0.0332,0.502,0.434,9181.0,
0.0312,0.469,0.467,10099.0,
0.0285,0.429,0.51,11017.0,
0.0261,0.391,0.559,11935.0,
0.0236,0.357,0.592,12853.0,
0.0214,0.318,0.625,13771.0,
0.0188,0.283,0.674,14689.0,
0.0167,0.25,0.717,15607.0,
0.0144,0.219,0.737,16525.0,
0.0123,0.184,0.776,17443.0,
0.0104,0.156,0.806,18361.0,
0.00842,0.128,0.847,19279.0,
0.00683,0.103,0.869,20197.0,
0.00543,0.0824,0.891,21115.0,
0.00415,0.0639,0.92,22034.0,
0.00321,0.0477,0.932,22952.0,
0.00246,0.037,0.942,23870.0,
0.00195,0.0291,0.947,24788.0,
0.00159,0.0238,0.962,25706.0,
0.00134,0.0202,0.961,26624.0,
0.00121,0.0181,0.967,27542.0,
0.0011,0.0166,0.966,28460.0,
0.00106,0.0158,0.972,29378.0,
