A,A1,P,time,cat
0.985,0.0,0.0,0.0,0.04125
0.0551,0.841,0.0704,1193.0,
0.0516,0.763,0.141,2385.0,
0.0465,0.706,0.212,3578.0,
0.0425,0.635,0.279,4771.0,
0.0376,0.573,0.353,5964.0,
0.0341,0.509,0.418,7156.0,
0.0299,0.45,0.483,8349.0,
0.0255,0.384,0.553,9542.0,
0.0217,0.328,0.621,10734.0,
0.0181,0.272,0.682,11927.0,
0.0143,0.216,0.729,13120.0,
0.0111,0.164,0.79,14313.0,
0.00815,0.121,0.837,15505.0,
0.00564,0.0837,0.882,16698.0,
0.00371,0.0556,0.915,17891.0,
0.00242,0.0364,0.94,19084.0,
0.0017,0.0256,0.946,20276.0,
0.00131,0.0196,0.961,21469.0,
