A,P,time,cat
0.997,0.0,0.0,0.029
0.899,0.112,54.92,
0.811,0.198,110.0,
0.726,0.273,165.0,
0.655,0.342,220.0,
0.594,0.406,275.0,
0.54,0.468,330.0,
0.49,0.515,384.0,
0.443,0.56,439.0,
0.399,0.59,494.0,
0.365,0.636,549.0,
0.329,0.668,604.0,
0.296,0.701,659.0,
0.271,0.73,714.0,
0.247,0.751,769.0,
0.226,0.776,824.0,
0.205,0.801,879.0,
0.186,0.814,934.0,
0.171,0.832,988.0,
0.156,0.84,1043.0,
0.143,0.857,1098.0,
0.13,0.875,1153.0,
0.12,0.889,1208.0,
0.111,0.889,1263.0,
0.102,0.901,1318.0,
0.0943,0.899,1373.0,
0.0873,0.906,1428.0,
0.0815,0.912,1483.0,
0.0742,0.932,1538.0,
0.0692,0.933,1593.0,
0.0651,0.927,1648.0,
0.0605,0.935,1702.0,
0.0568,0.956,1757.0,
0.0534,0.953,1812.0,
0.0502,0.957,1867.0,
0.0478,0.946,1922.0,
0.0453,0.954,1977.0,
