A,P,time,cat
0.992,0.0,0.0,0.052500000000000005
0.929,0.0656,1746.0,
0.873,0.122,3493.0,
0.824,0.17,5239.0,
0.792,0.209,6985.0,
0.753,0.242,8731.0,
0.723,0.267,10478.0,
0.702,0.294,12224.0,
0.695,0.307,13970.0,
0.671,0.323,15716.0,
0.653,0.337,17463.0,
0.65,0.348,19209.0,
0.642,0.361,20955.0,
0.627,0.363,22702.0,
0.629,0.371,24448.0,
0.627,0.38,26194.0,
0.622,0.379,27940.0,
0.614,0.387,29687.0,
0.603,0.389,31433.0,
0.602,0.394,33179.0,
0.603,0.391,34925.0,
0.597,0.397,36672.0,
0.605,0.397,38418.0,
