A,P,time,cat
1.009,0.0,0.0,0.035
0.958,0.0416,1670.0,
0.915,0.0807,3341.0,
0.891,0.112,5011.0,
0.848,0.141,6681.0,
0.834,0.164,8352.0,
0.822,0.182,10022.0,
0.794,0.199,11692.0,
0.786,0.211,13363.0,
0.787,0.226,15033.0,
0.761,0.233,16703.0,
0.75,0.244,18374.0,
0.751,0.253,20044.0,
0.736,0.26,21715.0,
0.74,0.261,23385.0,
0.734,0.266,25055.0,
0.726,0.27,26726.0,
0.717,0.273,28396.0,
0.724,0.278,30066.0,
0.731,0.281,31737.0,
0.717,0.281,33407.0,
0.714,0.283,35077.0,
0.713,0.283,36748.0,
0.712,0.286,38418.0,
