P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.10874999999999999
0.0619,0.061,0.818,45.81,
0.144,0.0553,0.734,91.62,
0.217,0.0502,0.683,137.0,
0.286,0.0465,0.617,183.0,
0.348,0.0419,0.555,229.0,
0.4,0.0379,0.506,275.0,
0.452,0.0346,0.452,321.0,
0.495,0.0313,0.414,366.0,
0.535,0.0282,0.38,412.0,
0.574,0.0257,0.345,458.0,
0.603,0.0236,0.312,504.0,
0.642,0.0216,0.287,550.0,
0.667,0.0196,0.261,596.0,
0.681,0.0181,0.239,641.0,
0.708,0.0164,0.221,687.0,
0.732,0.0152,0.204,733.0,
0.746,0.014,0.187,779.0,
0.752,0.0129,0.172,825.0,
0.783,0.0119,0.158,870.0,
0.789,0.0111,0.148,916.0,
0.805,0.0104,0.14,962.0,
0.811,0.00954,0.129,1008.0,
0.821,0.00916,0.121,1054.0,
0.82,0.0086,0.114,1099.0,
0.829,0.00807,0.108,1145.0,
0.84,0.00761,0.101,1191.0,
0.832,0.00729,0.0958,1237.0,
0.846,0.00688,0.0914,1283.0,
0.853,0.0066,0.0867,1329.0,
0.861,0.00625,0.0831,1374.0,
0.855,0.00601,0.0803,1420.0,
0.866,0.00579,0.0782,1466.0,
0.865,0.00558,0.0751,1512.0,
0.868,0.00547,0.0733,1558.0,
0.88,0.00525,0.0712,1603.0,
0.889,0.00515,0.0689,1649.0,
0.875,0.00495,0.0671,1695.0,
