P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.087
0.0799,0.061,0.821,65.9,
0.171,0.0547,0.732,132.0,
0.254,0.0487,0.652,198.0,
0.33,0.0438,0.587,264.0,
0.4,0.0391,0.522,330.0,
0.451,0.0352,0.467,395.0,
0.501,0.0311,0.42,461.0,
0.552,0.0284,0.378,527.0,
0.59,0.0252,0.334,593.0,
0.629,0.0228,0.299,659.0,
0.662,0.0206,0.275,725.0,
0.694,0.0183,0.247,791.0,
0.723,0.0167,0.225,857.0,
0.743,0.0152,0.203,923.0,
0.766,0.0138,0.185,989.0,
0.781,0.0127,0.168,1054.0,
0.786,0.0115,0.156,1120.0,
0.805,0.0107,0.142,1186.0,
0.81,0.00991,0.132,1252.0,
0.821,0.00918,0.123,1318.0,
0.838,0.00854,0.114,1384.0,
0.844,0.00804,0.108,1450.0,
0.846,0.00756,0.102,1516.0,
0.857,0.00706,0.0956,1582.0,
0.864,0.00674,0.0897,1648.0,
0.871,0.00637,0.0852,1713.0,
0.865,0.00616,0.0814,1779.0,
0.876,0.00583,0.0796,1845.0,
0.887,0.00563,0.0759,1911.0,
0.884,0.0054,0.0729,1977.0,
