P,A,time,cat
0.0,0.992,0.0,0.03375
0.0596,0.921,0.257,
0.119,0.864,0.515,
0.175,0.798,0.772,
0.231,0.752,1.03,
0.286,0.696,1.287,
0.339,0.643,1.545,
0.392,0.595,1.802,
0.444,0.547,2.06,
0.479,0.5,2.317,
0.524,0.451,2.575,
0.562,0.407,2.832,
0.611,0.366,3.09,
0.646,0.335,3.347,
0.677,0.3,3.605,
0.713,0.268,3.862,
0.747,0.24,4.119,
0.773,0.218,4.377,
0.792,0.192,4.634,
0.815,0.173,4.892,
0.835,0.157,5.149,
0.856,0.139,5.407,
0.856,0.126,5.664,
0.883,0.116,5.922,
0.884,0.105,6.179,
0.888,0.0975,6.437,
0.904,0.0902,6.694,
0.902,0.0858,6.952,
0.918,0.0815,7.209,
0.921,0.0766,7.467,
0.921,0.0734,7.724,
