A,P,time,cat
1.006,0.0,0.0,0.0075
0.932,0.0618,0.0136,
0.875,0.122,0.0272,
0.818,0.179,0.0407,
0.762,0.24,0.0543,
0.704,0.292,0.0679,
0.652,0.35,0.0815,
0.598,0.397,0.095,
0.543,0.439,0.109,
0.509,0.493,0.122,
0.458,0.538,0.136,
0.414,0.583,0.149,
0.381,0.617,0.163,
0.336,0.655,0.176,
0.311,0.686,0.19,
0.276,0.727,0.204,
0.248,0.746,0.217,
0.219,0.773,0.231,
0.196,0.799,0.244,
0.177,0.826,0.258,
0.155,0.832,0.272,
0.138,0.857,0.285,
0.125,0.879,0.299,
0.11,0.894,0.312,
0.0993,0.898,0.326,
0.0893,0.916,0.339,
0.0805,0.916,0.353,
0.073,0.926,0.367,
0.0665,0.925,0.38,
0.0601,0.939,0.394,
0.0555,0.944,0.407,
0.0514,0.958,0.421,
0.0487,0.94,0.434,
0.0452,0.955,0.448,
