A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.016
0.115,0.0341,0.843,31.61,
0.112,0.0682,0.795,63.21,
0.108,0.103,0.769,94.82,
0.104,0.138,0.751,126.0,
0.0998,0.173,0.711,158.0,
0.0965,0.207,0.682,190.0,
0.0917,0.242,0.654,221.0,
0.088,0.277,0.618,253.0,
0.0827,0.31,0.594,284.0,
0.0806,0.342,0.562,316.0,
0.075,0.375,0.537,348.0,
0.0714,0.407,0.511,379.0,
0.0668,0.437,0.48,411.0,
0.0636,0.468,0.447,442.0,
0.0595,0.504,0.418,474.0,
0.0557,0.535,0.4,506.0,
0.0514,0.57,0.367,537.0,
0.0483,0.599,0.344,569.0,
0.0445,0.619,0.317,600.0,
0.041,0.657,0.29,632.0,
0.0372,0.692,0.267,664.0,
0.0338,0.715,0.239,695.0,
0.0304,0.748,0.217,727.0,
0.0274,0.772,0.192,759.0,
0.0242,0.797,0.169,790.0,
0.0212,0.812,0.15,822.0,
0.0187,0.842,0.131,853.0,
0.0159,0.87,0.111,885.0,
0.0137,0.877,0.0952,917.0,
0.0116,0.89,0.0803,948.0,
0.00961,0.911,0.0685,980.0,
0.0082,0.922,0.0577,1011.0,
0.0069,0.934,0.0489,1043.0,
0.00584,0.945,0.0417,1075.0,
0.00507,0.942,0.0359,1106.0,
0.00444,0.945,0.0317,1138.0,
0.00397,0.953,0.0284,1169.0,
0.00362,0.956,0.026,1201.0,
