A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.02
0.116,0.0372,0.83,27.47,
0.112,0.0753,0.799,54.94,
0.107,0.112,0.761,82.42,
0.103,0.15,0.725,110.0,
0.0984,0.186,0.69,137.0,
0.094,0.221,0.664,165.0,
0.0891,0.261,0.641,192.0,
0.0849,0.297,0.606,220.0,
0.0808,0.335,0.57,247.0,
0.0757,0.371,0.537,275.0,
0.0713,0.406,0.502,302.0,
0.0672,0.433,0.475,330.0,
0.0624,0.477,0.446,357.0,
0.0581,0.517,0.411,385.0,
0.0536,0.547,0.389,412.0,
0.0498,0.574,0.353,440.0,
0.0463,0.612,0.324,467.0,
0.0423,0.636,0.3,494.0,
0.0385,0.673,0.27,522.0,
0.0344,0.7,0.244,549.0,
0.0304,0.732,0.217,577.0,
0.0273,0.766,0.191,604.0,
0.0241,0.794,0.17,632.0,
0.021,0.807,0.149,659.0,
0.0179,0.845,0.126,687.0,
0.0153,0.866,0.108,714.0,
0.0127,0.888,0.0897,742.0,
0.0106,0.906,0.0751,769.0,
0.00891,0.921,0.0625,797.0,
0.00736,0.931,0.0523,824.0,
0.00621,0.938,0.0439,852.0,
0.00528,0.959,0.037,879.0,
0.00456,0.959,0.0321,907.0,
0.00404,0.959,0.0288,934.0,
0.00371,0.969,0.0262,962.0,
0.0034,0.959,0.0241,989.0,
