P,A,time,cat
0.0,1.01,0.0,0.1175
0.032,0.865,166.0,
0.0621,0.823,332.0,
0.0922,0.811,499.0,
0.119,0.785,665.0,
0.145,0.743,831.0,
0.174,0.736,997.0,
0.202,0.696,1163.0,
0.228,0.682,1329.0,
0.255,0.65,1496.0,
0.281,0.613,1662.0,
0.311,0.595,1828.0,
0.341,0.567,1994.0,
0.365,0.536,2160.0,
0.398,0.514,2326.0,
0.431,0.481,2493.0,
0.458,0.451,2659.0,
0.495,0.419,2825.0,
0.525,0.39,2991.0,
0.557,0.355,3157.0,
0.592,0.321,3324.0,
0.63,0.287,3490.0,
0.664,0.254,3656.0,
0.705,0.219,3822.0,
0.742,0.18,3988.0,
0.785,0.143,4154.0,
0.822,0.106,4321.0,
0.87,0.0727,4487.0,
0.907,0.0461,4653.0,
0.927,0.0276,4819.0,
0.943,0.0179,4985.0,
0.961,0.0134,5151.0,
0.955,0.0119,5318.0,
0.955,0.0114,5484.0,
0.971,0.0111,5650.0,
