A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.01
0.894,0.0186,0.0849,61.08,
0.81,0.0625,0.136,122.0,
0.725,0.12,0.161,183.0,
0.649,0.181,0.175,244.0,
0.578,0.244,0.179,305.0,
0.515,0.306,0.178,366.0,
0.472,0.361,0.173,428.0,
0.415,0.414,0.165,489.0,
0.373,0.472,0.158,550.0,
0.333,0.513,0.15,611.0,
0.296,0.554,0.143,672.0,
0.267,0.596,0.137,733.0,
0.241,0.637,0.128,794.0,
0.215,0.663,0.124,855.0,
0.191,0.688,0.116,916.0,
0.171,0.712,0.111,977.0,
0.154,0.742,0.107,1038.0,
0.139,0.753,0.102,1099.0,
0.125,0.773,0.0979,1161.0,
0.111,0.802,0.0942,1222.0,
0.0998,0.82,0.0903,1283.0,
0.0893,0.817,0.088,1344.0,
0.0794,0.839,0.0851,1405.0,
0.0725,0.838,0.0839,1466.0,
0.0632,0.846,0.0806,1527.0,
0.057,0.868,0.0791,1588.0,
0.0514,0.874,0.0774,1649.0,
0.0466,0.879,0.0749,1710.0,
0.0413,0.897,0.0747,1771.0,
0.0373,0.877,0.0731,1832.0,
0.0331,0.895,0.0722,1894.0,
0.0295,0.905,0.0713,1955.0,
0.0263,0.886,0.0701,2016.0,
0.0236,0.907,0.0697,2077.0,
0.0216,0.908,0.068,2138.0,
0.0193,0.91,0.068,2199.0,
0.0171,0.919,0.0674,2260.0,
