A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0125
0.838,0.0476,0.108,94.17,
0.713,0.141,0.147,188.0,
0.601,0.244,0.153,282.0,
0.507,0.34,0.149,377.0,
0.433,0.438,0.14,471.0,
0.36,0.514,0.13,565.0,
0.306,0.571,0.121,659.0,
0.258,0.634,0.111,753.0,
0.215,0.679,0.105,848.0,
0.183,0.719,0.0976,942.0,
0.156,0.75,0.0923,1036.0,
0.129,0.785,0.0886,1130.0,
0.11,0.82,0.0846,1224.0,
0.0928,0.82,0.0805,1318.0,
0.0781,0.841,0.0772,1412.0,
0.0661,0.855,0.0755,1507.0,
0.0563,0.867,0.0733,1601.0,
0.0468,0.887,0.071,1695.0,
0.0397,0.887,0.07,1789.0,
0.0337,0.891,0.0679,1883.0,
0.0282,0.901,0.0673,1978.0,
0.0242,0.906,0.0671,2072.0,
0.0204,0.91,0.0663,2166.0,
0.0171,0.912,0.0649,2260.0,
