P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.077
0.134,0.285,0.519,0.0197,
0.27,0.135,0.532,0.0394,
0.369,0.0916,0.474,0.0591,
0.447,0.0755,0.416,0.0789,
0.513,0.0641,0.362,0.0986,
0.561,0.0564,0.319,0.118,
0.596,0.0493,0.28,0.138,
0.641,0.044,0.248,0.158,
0.669,0.0392,0.224,0.177,
0.697,0.0351,0.202,0.197,
0.717,0.0318,0.183,0.217,
0.733,0.0288,0.168,0.237,
0.753,0.026,0.151,0.256,
0.757,0.0239,0.139,0.276,
0.783,0.022,0.128,0.296,
0.8,0.0203,0.118,0.315,
0.794,0.0185,0.108,0.335,
0.815,0.0173,0.101,0.355,
0.826,0.0159,0.0949,0.375,
0.826,0.0147,0.0871,0.394,
0.833,0.0139,0.0809,0.414,
0.845,0.0127,0.0768,0.434,
0.831,0.012,0.0719,0.453,
0.857,0.0114,0.0674,0.473,
0.856,0.0108,0.0644,0.493,
0.854,0.0102,0.0606,0.513,
0.865,0.00967,0.058,0.532,
0.861,0.00907,0.0552,0.552,
