P,A,time,cat
0.0,0.997,0.0,0.043
0.0477,0.95,0.0798,
0.0895,0.906,0.16,
0.129,0.87,0.24,
0.164,0.835,0.319,
0.193,0.809,0.399,
0.222,0.78,0.479,
0.249,0.751,0.559,
0.27,0.726,0.639,
0.291,0.711,0.719,
0.309,0.681,0.798,
0.328,0.676,0.878,
0.342,0.661,0.958,
0.353,0.643,1.038,
0.368,0.627,1.118,
0.376,0.62,1.198,
0.389,0.606,1.277,
0.39,0.6,1.357,
0.405,0.597,1.437,
0.414,0.588,1.517,
0.419,0.581,1.597,
0.423,0.571,1.677,
0.427,0.567,1.757,
0.434,0.561,1.836,
0.436,0.563,1.916,
0.441,0.556,1.996,
0.446,0.553,2.076,
0.446,0.544,2.156,
0.452,0.546,2.236,
0.455,0.539,2.315,
0.459,0.538,2.395,
0.458,0.537,2.475,
0.466,0.539,2.555,
0.464,0.543,2.635,
0.464,0.527,2.715,
0.465,0.53,2.794,
0.469,0.536,2.874,
0.466,0.534,2.954,
0.462,0.529,3.034,
